Octave 5
--------
   y    x level  scale reason
  26  410     1 2.263 max,F edge test - 30.17,
  26  440     1 2.263 max,F edge test - 33.13,
  30   80     0 1.600 min,P edge test - 4.83,bordering imageLevel,
  32   54     1 2.263 min,P edge test - 9.06,P localization - 0 adj steps - adjX=-0.408 adjY=0.066 adjS=0.162,F contrast test - -0.019537,
  34   30     1 2.263 min,P edge test - 4.97,P localization - 0 adj steps - adjX=-0.116 adjY=-0.371 adjS=0.057,F contrast test - -0.011694,
  36  398     1 2.263 min,P edge test - 4.12,F 1 pixel step check - 12.73,
  36  416     1 2.263 max,F edge test - 25.75,
  36  482     1 2.263 max,F edge test - 26.53,
  40  236     1 2.263 max,F edge test - 16.11,
  40  418     1 2.263 max,F edge test - 20.14,
  44  372     1 2.263 max,P edge test - 4.26,P localization - 0 adj steps - adjX=0.225 adjY=-0.048 adjS=-0.230,F contrast test - -0.003395,
  50   80     0 1.600 min,P edge test - 4.97,bordering imageLevel,
  50  228     1 2.263 min,P edge test - 8.21,P localization - 0 adj steps - adjX=-0.368 adjY=0.287 adjS=-0.065,F contrast test - -0.027980,
  54  114     1 2.263 min,P edge test - 4.08,P localization - 0 adj steps - adjX=-0.324 adjY=0.317 adjS=-0.261,F contrast test - -0.006759,
  54  352     1 2.263 max,F edge test - 19.77,
  54  300     1 2.263 min,P edge test - 5.18,F localization - adjX=-0.512 adjY=0.123 adjS=0.046,
  60  430     1 2.263 max,P edge test - 9.28,P localization - 0 adj steps - adjX=0.218 adjY=0.025 adjS=-0.403,F contrast test - 0.025486,
  70  122     1 2.263 max,P edge test - 4.05,P localization - 0 adj steps - adjX=0.041 adjY=-0.022 adjS=-0.225,F contrast test - -0.001279,
  74  164     1 2.263 max,P edge test - 6.24,P localization - 1 adj steps - adjX=-0.425 adjY=0.056 adjS=0.335,F contrast test - 0.007454,
  82  236     1 2.263 min,P edge test - 4.23,P localization - 0 adj steps - adjX=0.033 adjY=0.285 adjS=-0.266,F contrast test - -0.015491,
  94  388     1 2.263 min,F edge test - 12.53,
  98  432     1 2.263 max,F edge test - 17.98,
 104  326     1 2.263 max,F edge test - 12.97,
 106  314     1 2.263 min,F edge test - 12.94,
 108  328     1 2.263 max,F edge test - 68.34,
 116  438     1 2.263 min,P edge test - 8.11,F 1 pixel step check - 57.75,
 134   82     1 2.263 min,P edge test - 5.41,P localization - 0 adj steps - adjX=0.408 adjY=-0.385 adjS=-0.016,F contrast test - -0.006689,
 134  136     1 2.263 max,F edge test - 15.50,
 138  310     1 2.263 min,P edge test - 4.87,F localization - adjX=-0.524 adjY=-0.088 adjS=-0.152,
 146  410     1 2.263 min,F edge test - 16.57,
 156  368     1 2.263 max,F edge test - 6.78,
 158   80     0 1.600 min,P edge test - 6.78,bordering imageLevel,
 156  396     1 2.263 max,P edge test - 4.56,P localization - 1 adj steps - adjX=-0.099 adjY=0.344 adjS=-0.350,F contrast test - 0.017760,
 178  386     1 2.263 max,F edge test - 18.13,
 180  382     1 2.263 max,F edge test - 185.70,
 186  370     1 2.263 max,F edge test - 12.28,
 194  128     1 2.263 min,F edge test - 16.63,
 194  382     1 2.263 min,F edge test - 16.63,
 196  378     1 2.263 min,F edge test - 31.07,
 208    2     1 2.263 min,P edge test - 4.47,P localization - 0 adj steps - adjX=-0.259 adjY=-0.359 adjS=0.272,F contrast test - -0.005925,
 218  136     0 1.600 min,P edge test - 8.59,bordering imageLevel,
 218  394     1 2.263 min,P edge test - 6.92,P localization - 0 adj steps - adjX=-0.029 adjY=0.061 adjS=-0.348,F contrast test - -0.006457,
 224  474     1 2.263 min,P edge test - 7.25,P localization - 0 adj steps - adjX=0.315 adjY=0.328 adjS=-0.353,F contrast test - -0.009865,
 228   84     1 2.263 min,P edge test - 5.60,P localization - 0 adj steps - adjX=-0.078 adjY=-0.199 adjS=-0.086,F contrast test - -0.006313,
 228  450     1 2.263 max,P edge test - 10.45,P localization - 1 adj steps - adjX=-0.344 adjY=0.305 adjS=-0.218,F contrast test - 0.004977,
 234  468     1 2.263 max,P edge test - 6.56,P localization - 0 adj steps - adjX=0.124 adjY=0.303 adjS=0.254,F contrast test - 0.005427,
 238  166     1 2.263 max,P edge test - 5.49,P localization - 0 adj steps - adjX=-0.004 adjY=0.045 adjS=-0.305,F contrast test - 0.020964,
 240  452     0 1.600 min,P edge test - 5.65,bordering imageLevel,
 254   82     0 1.600 min,P edge test - 4.68,bordering imageLevel,
 250  446     0 1.600 max,P edge test - 4.21,bordering imageLevel,
 254   10     1 2.263 min,P edge test - 4.13,F 1 pixel step check - 3.07,
 254  486     1 2.263 min,P edge test - 4.32,P localization - 0 adj steps - adjX=-0.192 adjY=0.181 adjS=-0.061,F contrast test - -0.011712,
 264  326     1 2.263 max,P edge test - 5.58,F localization - adjX=-0.384 adjY=0.503 adjS=-0.183,
 266  436     2 3.200 max,P edge test - 8.77,F 1 pixel step check - 6.11,
 268  174     1 2.263 max,P edge test - 5.97,P localization - 0 adj steps - adjX=-0.384 adjY=0.044 adjS=-0.168,F contrast test - 0.019540,
 270  496     1 2.263 max,F edge test - 15.20,
 276   82     1 2.263 min,P edge test - 4.06,P localization - 0 adj steps - adjX=0.340 adjY=-0.462 adjS=-0.201,F contrast test - -0.010994,
 274  432     0 1.600 max,P edge test - 6.25,bordering imageLevel,
 276  164     0 1.600 min,P edge test - 5.71,bordering imageLevel,
 278  248     1 2.263 min,P edge test - 4.27,F 1 pixel step check - 19.97,
 280  312     1 2.263 min,F edge test - 50.60,
 288  486     1 2.263 min,P edge test - 9.59,P localization - 0 adj steps - adjX=0.068 adjY=0.382 adjS=-0.086,F contrast test - -0.029049,
 290  142     1 2.263 max,P edge test - 6.67,F 1 pixel step check - 3.75,
 292  302     1 2.263 max,F edge test - 26.33,
 292  342     1 2.263 min,P edge test - 8.05,P localization - 0 adj steps - adjX=-0.365 adjY=0.426 adjS=-0.187,F contrast test - -0.021484,
 294  126     1 2.263 min,P edge test - 5.42,P localization - 0 adj steps - adjX=0.038 adjY=-0.357 adjS=-0.438,F contrast test - -0.028472,
 300  476     1 2.263 min,F edge test - 43.80,
 308  186     1 2.263 max,F edge test - 60.04,
 314  384     1 2.263 max,F edge test - 21.21,
 316  414     0 1.600 max,P edge test - 4.76,bordering imageLevel,
 372  448     1 2.263 max,F edge test - 16.99,
 374  304     1 2.263 min,P edge test - 7.73,P localization - 0 adj steps - adjX=-0.061 adjY=0.163 adjS=0.152,F contrast test - -0.027430,
 376  446     1 2.263 max,F edge test - 175.89,
 378  498     1 2.263 min,F edge test - 13.12,
 382  244     1 2.263 max,P edge test - 5.98,P localization - 0 adj steps - adjX=-0.113 adjY=0.237 adjS=-0.180,F contrast test - 0.025919,
 386  420     1 2.263 min,P edge test - 10.57,P localization - 0 adj steps - adjX=0.259 adjY=0.129 adjS=-0.048,F contrast test - -0.015476,
 386  456     1 2.263 min,F edge test - 4.79,
 394  248     1 2.263 min,P edge test - 4.79,P localization - 0 adj steps - adjX=-0.400 adjY=0.249 adjS=-0.261,F contrast test - -0.024892,
 396  314     1 2.263 min,F edge test - 15.21,
 398  290     1 2.263 max,P edge test - 4.68,P localization - 0 adj steps - adjX=0.115 adjY=-0.228 adjS=0.178,F contrast test - 0.009020,
 406  334     1 2.263 min,F edge test - 24.90,
 410  136     1 2.263 max,P edge test - 4.51,P localization - 0 adj steps - adjX=0.115 adjY=0.059 adjS=-0.029,F contrast test - 0.018438,
 408  154     0 1.600 min,P edge test - 5.61,bordering imageLevel,
 424  350     1 2.263 min,F edge test - 32.48,
 428  218     1 2.263 max,P edge test - 9.80,P localization - 0 adj steps - adjX=-0.387 adjY=0.070 adjS=-0.086,F contrast test - 0.017601,
 430   16     1 2.263 min,F edge test - 1538.01,
 432  366     1 2.263 max,F edge test - 19.75,
 434   28     1 2.263 max,F edge test - 39.63,
 436  424     1 2.263 max,F edge test - 18.33,
 440  226     1 2.263 min,F edge test - 13.27,
 442   16     1 2.263 min,F edge test - 47.01,
 442  156     1 2.263 min,P edge test - 8.01,F localization - adjX=-0.293 adjY=0.543 adjS=-0.168,
 452  246     1 2.263 min,F edge test - 15.90,
 458  402     1 2.263 min,P edge test - 10.70,P localization - 0 adj steps - adjX=-0.492 adjY=-0.257 adjS=0.055,F contrast test - -0.023398,
 460  220     1 2.263 min,F edge test - 4.71,
 466   30     1 2.263 max,F edge test - 65.00,
 468   18     1 2.263 min,F edge test - 25.28,
 474   20     1 2.263 min,F edge test - 53.05,
 474  210     1 2.263 min,F edge test - 22.12,
 492   32     1 2.263 max,F edge test - 19.14,
 494  472     0 1.600 max,P edge test - 10.39,bordering imageLevel,
 498  482     1 2.263 min,F edge test - 26.99,

Octave 1
--------
   y    x level  scale reason
   2   78     2 3.200 min,P edge test - 4.42,P localization - 0 adj steps - adjX=0.102 adjY=0.291 adjS=-0.164,F contrast test - -0.005681,
   2  438     2 3.200 min,P edge test - 4.48,F 1 pixel step check - 9.60,
   7  264     2 3.200 max,P edge test - 4.21,P localization - 0 adj steps - adjX=0.291 adjY=-0.478 adjS=-0.356,F contrast test - -0.000905,
   8  183     2 3.200 max,P edge test - 4.63,P localization - 0 adj steps - adjX=-0.312 adjY=0.263 adjS=0.043,F contrast test - -0.001474,
   8  282     2 3.200 max,P edge test - 4.07,P localization - 0 adj steps - adjX=-0.489 adjY=-0.170 adjS=-0.265,F contrast test - -0.000979,
   9  219     2 3.200 max,P edge test - 5.44,P localization - 0 adj steps - adjX=-0.037 adjY=-0.028 adjS=0.114,F contrast test - -0.000810,
   9  235     2 3.200 max,P edge test - 4.09,P localization - 0 adj steps - adjX=-0.108 adjY=0.113 adjS=-0.059,F contrast test - -0.000065,
  10  153     2 3.200 max,P edge test - 4.61,P localization - 0 adj steps - adjX=0.342 adjY=-0.097 adjS=0.228,F contrast test - -0.001472,
  10  197     2 3.200 max,P edge test - 5.96,P localization - 0 adj steps - adjX=0.055 adjY=-0.362 adjS=-0.065,F contrast test - -0.001222,
  10  251     2 3.200 max,P edge test - 8.01,P localization - 0 adj steps - adjX=0.119 adjY=-0.090 adjS=0.046,F contrast test - -0.000803,
  11    7     2 3.200 max,P edge test - 8.54,F localization - adjX=-0.996 adjY=-0.642 adjS=-0.138,
  11  458     2 3.200 max,P edge test - 4.42,P localization - 0 adj steps - adjX=0.091 adjY=0.053 adjS=-0.389,F contrast test - -0.000347,
  12  495     1 2.263 min,P edge test - 11.81,P localization - 1 adj steps - adjX=0.069 adjY=-0.178 adjS=0.483,F contrast test - -0.026347,
  13  136     2 3.200 max,P edge test - 4.46,F localization - adjX=0.520 adjY=-0.157 adjS=-0.092,
  13  476     2 3.200 max,F edge test - 31.60,
  21   25     2 3.200 max,P edge test - 6.56,P localization - 0 adj steps - adjX=-0.324 adjY=-0.384 adjS=0.465,F contrast test - 0.002227,
  22  121     2 3.200 max,P edge test - 4.28,F 1 pixel step check - 4.84,
  23  282     2 3.200 max,P edge test - 4.79,P localization - 0 adj steps - adjX=0.270 adjY=-0.158 adjS=-0.023,F contrast test - -0.000700,
  23  391     2 3.200 max,P edge test - 4.32,P localization - 1 adj steps - adjX=-0.017 adjY=-0.420 adjS=0.366,F contrast test - -0.001035,
  25  168     2 3.200 max,P edge test - 4.66,P localization - 0 adj steps - adjX=-0.095 adjY=-0.171 adjS=-0.431,F contrast test - -0.001074,
  26  183     2 3.200 max,F edge test - 20.71,
  26  466     2 3.200 max,P edge test - 4.34,P localization - 1 adj steps - adjX=-0.454 adjY=0.112 adjS=-0.222,F contrast test - 0.000938,
  27  360     2 3.200 max,P edge test - 4.36,P localization - 0 adj steps - adjX=0.008 adjY=0.295 adjS=-0.052,F contrast test - -0.001949,
  27  453     2 3.200 min,P edge test - 5.94,F 1 pixel step check - 26.97,
  29  145     2 3.200 max,P edge test - 4.00,P localization - 0 adj steps - adjX=-0.417 adjY=0.390 adjS=-0.213,F contrast test - -0.001435,
  29  268     2 3.200 max,P edge test - 4.63,P localization - 0 adj steps - adjX=0.397 adjY=-0.214 adjS=0.228,F contrast test - -0.000408,
  30   43     2 3.200 max,P edge test - 7.74,P localization - 1 adj steps - adjX=0.061 adjY=0.376 adjS=-0.140,F contrast test - 0.001016,
  32  485     2 3.200 max,F edge test - 44.19,
  34    6     2 3.200 max,P edge test - 4.15,P localization - 0 adj steps - adjX=-0.295 adjY=0.134 adjS=0.295,F contrast test - -0.001831,
  37  284     2 3.200 max,P edge test - 8.37,F 1 pixel step check - 9.45,
  38  150     2 3.200 max,P edge test - 4.86,P localization - 0 adj steps - adjX=0.061 adjY=0.255 adjS=0.085,F contrast test - 0.000307,
  38  170     2 3.200 max,P edge test - 5.10,P localization - 0 adj steps - adjX=0.161 adjY=-0.205 adjS=-0.024,F contrast test - -0.000544,
  39  467     2 3.200 min,F edge test - 16.61,
  39  122     2 3.200 max,P edge test - 4.15,P localization - 1 adj steps - adjX=-0.080 adjY=0.492 adjS=-0.148,F contrast test - -0.000512,
  41  131     2 3.200 max,P edge test - 5.63,F localization - adjX=1.063 adjY=0.251 adjS=-0.312,
  42  238     2 3.200 max,F edge test - 49.99,
  43  242     2 3.200 max,F edge test - 19.11,
  43  449     2 3.200 max,F edge test - 19.11,
  44  165     1 2.263 max,P edge test - 4.63,P localization - 1 adj steps - adjX=0.122 adjY=0.473 adjS=0.116,F contrast test - -0.000397,
  46  289     2 3.200 max,P edge test - 7.39,F 1 pixel step check - 931.96,
  46  371     2 3.200 max,P edge test - 4.47,P localization - 0 adj steps - adjX=-0.154 adjY=-0.350 adjS=0.071,F contrast test - -0.002049,
  46  489     2 3.200 min,P edge test - 4.45,P localization - 0 adj steps - adjX=0.268 adjY=0.068 adjS=-0.040,F contrast test - -0.005279,
  48    7     2 3.200 max,F edge test - 12.99,
  48  256     2 3.200 max,F edge test - 30.87,
  48  278     2 3.200 min,P edge test - 7.29,F 1 pixel step check - 38.79,
  49  259     2 3.200 max,F edge test - 29.48,
  50    6     2 3.200 max,F edge test - 29.48,
  51  350     2 3.200 max,P edge test - 4.31,P localization - 0 adj steps - adjX=-0.227 adjY=-0.229 adjS=0.141,F contrast test - -0.000307,
  58  274     2 3.200 max,F edge test - 5.71,
  60  136     1 2.263 max,P edge test - 5.71,P localization - 3 adj steps - adjX=0.252 adjY=-0.203 adjS=0.250,F contrast test - -0.001351,
  61  182     2 3.200 max,P edge test - 5.56,P localization - 0 adj steps - adjX=0.088 adjY=0.201 adjS=0.014,F contrast test - 0.005338,
  61  296     2 3.200 min,F edge test - 6.89,
  62  351     2 3.200 max,P edge test - 6.89,P localization - 0 adj steps - adjX=-0.019 adjY=-0.435 adjS=-0.090,F contrast test - -0.000270,
  63  433     2 3.200 max,F edge test - 13.29,
  64  196     2 3.200 max,P edge test - 4.41,F localization - adjX=-0.593 adjY=-0.428 adjS=-0.308,
  65  383     2 3.200 max,P edge test - 4.52,P localization - 0 adj steps - adjX=0.079 adjY=-0.235 adjS=0.032,F contrast test - 0.002283,
  66  473     2 3.200 min,P edge test - 4.70,P localization - 0 adj steps - adjX=0.313 adjY=-0.456 adjS=0.255,F contrast test - -0.004646,
  70  121     2 3.200 max,P edge test - 4.09,F localization - adjX=0.831 adjY=-0.344 adjS=0.375,
  69  306     2 3.200 min,F edge test - 30.54,
  69  453     2 3.200 max,F edge test - 30.52,
  73  133     2 3.200 max,P edge test - 5.09,P localization - 0 adj steps - adjX=0.418 adjY=-0.283 adjS=0.323,F contrast test - -0.000862,
  80   90     2 3.200 max,P edge test - 4.68,F localization - adjX=-0.626 adjY=0.249 adjS=-0.225,
  80  433     2 3.200 min,F edge test - 39.54,
  82  304     2 3.200 max,F edge test - 21.14,
  83  431     2 3.200 min,F edge test - 5.80,
  86  184     2 3.200 max,P edge test - 5.80,P localization - 1 adj steps - adjX=-0.250 adjY=-0.386 adjS=0.169,F contrast test - 0.002754,
  86  153     2 3.200 max,P edge test - 6.99,P localization - 0 adj steps - adjX=-0.268 adjY=0.003 adjS=0.065,F contrast test - 0.006466,
  86  429     2 3.200 min,F edge test - 34.53,
  87  455     2 3.200 min,P edge test - 7.23,P localization - 0 adj steps - adjX=-0.048 adjY=-0.075 adjS=-0.120,F contrast test - -0.004747,
  88  287     2 3.200 max,P edge test - 5.38,F 1 pixel step check - 836.24,
  89  283     2 3.200 max,F edge test - 11.12,
  92  425     2 3.200 min,F edge test - 29.02,
  94  175     2 3.200 max,P edge test - 4.96,P localization - 0 adj steps - adjX=0.101 adjY=-0.436 adjS=0.119,F contrast test - 0.005571,
  94  424     2 3.200 min,F edge test - 25.45,
  96   78     2 3.200 min,P edge test - 4.36,F 1 pixel step check - 6.91,
  97   92     2 3.200 max,P edge test - 4.83,F 1 pixel step check - 163.15,
  97  422     2 3.200 min,F edge test - 12.28,
  97  494     2 3.200 min,F edge test - 12.28,
  99  267     2 3.200 max,P edge test - 4.47,P localization - 0 adj steps - adjX=0.454 adjY=-0.300 adjS=-0.227,F contrast test - 0.002179,
  99  445     2 3.200 min,P edge test - 4.71,F 1 pixel step check - 4.63,
 100  420     2 3.200 min,F edge test - 51.24,
 109  200     2 3.200 min,P edge test - 5.31,F localization - adjX=0.031 adjY=1.056 adjS=-0.518,
 111  213     2 3.200 max,P edge test - 8.69,P localization - 0 adj steps - adjX=-0.024 adjY=-0.157 adjS=-0.326,F contrast test - 0.024872,
 111  473     2 3.200 max,F edge test - 16.05,
 114  340     2 3.200 min,P edge test - 8.89,F 1 pixel step check - 620.39,
 116  330     2 3.200 max,F edge test - 15.31,
 116  469     2 3.200 max,F edge test - 17.69,
 116  508     2 3.200 max,P edge test - 7.22,F localization - adjX=-0.858 adjY=-0.369 adjS=-0.045,
 118   96     2 3.200 max,P edge test - 4.74,P localization - 1 adj steps - adjX=-0.306 adjY=-0.011 adjS=0.404,F contrast test - 0.002058,
 118  202     2 3.200 max,P edge test - 7.81,F localization - adjX=0.379 adjY=0.501 adjS=-0.431,
 118  468     2 3.200 max,F edge test - 14.25,
 120  313     2 3.200 max,P edge test - 4.87,F 1 pixel step check - 10.71,
 124  414     2 3.200 min,F edge test - 39.56,
 125  135     2 3.200 max,F edge test - 12.67,
 125  206     2 3.200 min,F edge test - 16.88,
 129  126     2 3.200 min,F edge test - 76.81,
 129  214     2 3.200 max,P edge test - 5.21,P localization - 1 adj steps - adjX=0.494 adjY=-0.355 adjS=-0.235,F contrast test - 0.002569,
 129  403     2 3.200 max,P edge test - 7.11,F localization - adjX=-0.027 adjY=0.529 adjS=-0.219,
 133  134     2 3.200 max,P edge test - 10.55,P localization - 0 adj steps - adjX=0.394 adjY=-0.272 adjS=0.264,F contrast test - 0.024561,
