Octave 5
--------
   y    x level  scale note
 386  420     1 2.263 min,
 382  244     1 2.263 max,
 378  498     1 2.263 min,
 376  446     1 2.263 max,
 374  304     1 2.263 min,
 372  448     1 2.263 max,
 342   68     1 2.263 max,
 336  156     1 2.263 max,
 328  130     1 2.263 min,
 324  304     1 2.263 max,
 324  188     1 2.263 min,
 320  176     1 2.263 max,
 318  416     1 2.263 max,
 314  384     1 2.263 max,
 312   68     1 2.263 max,
 308  186     1 2.263 max,
 302  188     1 2.263 max,
 300  476     1 2.263 min,
 294  126     1 2.263 min,
 292  342     1 2.263 min,
 292  302     1 2.263 max,
 290  142     1 2.263 max,
 288  486     1 2.263 min,
 280  312     1 2.263 min,
 280  248     1 2.263 min,
 278  164     1 2.263 min,
 276  432     1 2.263 max,
 276   82     1 2.263 min,
 270  496     1 2.263 max,
 268  174     1 2.263 max,
 266  434     1 2.263 max,
 264  326     1 2.263 max,
 254  486     1 2.263 min,
 254   10     1 2.263 min,
 252  446     1 2.263 max,
 252   84     1 2.263 min,
 242  454     1 2.263 min,
 238  166     1 2.263 max,
 234  468     1 2.263 max,
 228  448     1 2.263 max,
 228   84     1 2.263 min,
 224  474     1 2.263 min,
 218  394     1 2.263 min,
 216  136     1 2.263 min,
 212  376     1 2.263 max,
 208    2     1 2.263 min,
 202  340     1 2.263 max,
 196  378     1 2.263 min,
 194  382     1 2.263 min,
 194  128     1 2.263 min,
 186  370     1 2.263 max,
 180  382     1 2.263 max,
 178  386     1 2.263 max,
 158  396     1 2.263 max,
 158   82     1 2.263 min,
 156  368     1 2.263 max,
 146  410     1 2.263 min,
 138  310     1 2.263 min,
 134  136     1 2.263 max,
 134   82     1 2.263 min,
 116  438     1 2.263 min,
 108  328     1 2.263 max,
 106  314     1 2.263 min,
 104  326     1 2.263 max,
  98  432     1 2.263 max,
  94  388     1 2.263 min,
  82  236     1 2.263 min,
  74  162     1 2.263 max,
  70  122     1 2.263 max,
  60  430     1 2.263 max,
  56  298     1 2.263 min,
  54  352     1 2.263 max,
  54  114     1 2.263 min,
  50  228     1 2.263 min,
  50   82     1 2.263 min,
  44  372     1 2.263 max,
  40  448     1 2.263 max,
  40  418     1 2.263 max,
  40  236     1 2.263 max,
  36  482     1 2.263 max,
  36  416     1 2.263 max,
  36  398     1 2.263 min,
  34   30     1 2.263 min,
  32   54     1 2.263 min,
  30   82     1 2.263 min,
  26  440     1 2.263 max,
  26  410     1 2.263 max,
  22  482     1 2.263 min,
  22  438     1 2.263 max,
  22  408     1 2.263 max,
  20   80     1 2.263 min,
  18  436     1 2.263 max,
 482  450     2 3.200 max,
 476  410     2 3.200 max,
 454  250     2 3.200 min,
 444  208     2 3.200 max,
 440  420     2 3.200 max,
 440  210     2 3.200 max,
 414  408     2 3.200 min,
 408  382     2 3.200 min,
 406   26     2 3.200 max,
 400  318     2 3.200 min,
 382  420     2 3.200 min,
 382  318     2 3.200 max,
 380  166     2 3.200 max,
 346  414     2 3.200 max,
 342  486     2 3.200 max,
 338  310     2 3.200 min,
 336   68     2 3.200 max,
 334  276     2 3.200 min,
 320  452     2 3.200 max,
 314  454     2 3.200 max,
 304  300     2 3.200 max,
 302  460     2 3.200 max,
 302  386     2 3.200 max,
 298  462     2 3.200 max,
 298   68     2 3.200 max,
 296  356     2 3.200 max,
 296  188     2 3.200 max,
 288  314     2 3.200 min,
 286  298     2 3.200 max,
 282  474     2 3.200 max,
 280    2     2 3.200 min,
 276  200     2 3.200 max,
 272  202     2 3.200 max,
 270  492     2 3.200 max,
 268   22     2 3.200 max,
 264  256     2 3.200 max,
 262  440     2 3.200 max,
 262  208     2 3.200 max,
 262   68     2 3.200 max,
 256  282     2 3.200 max,
 240  336     2 3.200 min,
 232  176     2 3.200 max,
 224  350     2 3.200 max,
 224  290     2 3.200 max,
 218  240     2 3.200 max,
 204  344     2 3.200 max,
 204  280     2 3.200 min,
 186  300     2 3.200 min,
 184   88     2 3.200 min,
 182  278     2 3.200 max,
 182  126     2 3.200 min,
 178   68     2 3.200 max,
 156  318     2 3.200 max,
 150   68     2 3.200 max,
 138  140     2 3.200 max,
  90  388     2 3.200 min,
  80  492     2 3.200 max,
  74   20     2 3.200 max,
  72  126     2 3.200 max,
  72  100     2 3.200 max,
  58  444     2 3.200 min,
  56  424     2 3.200 max,
  48  302     2 3.200 min,
  46  418     2 3.200 max,
  42  168     2 3.200 max,
  42   68     2 3.200 max,
  38  148     2 3.200 max,
  38   98     2 3.200 max,
  20  422     2 3.200 min,
  20  324     2 3.200 max,
  18  300     2 3.200 min,
  16  100     2 3.200 max,
  12  188     2 3.200 max,
  12   68     2 3.200 max,
  10  416     2 3.200 min,
   2  336     2 3.200 min,

Octave 1
--------
   y    x level  scale note
 505  384     1 2.263 max,
 505  310     1 2.263 max,
 505  173     1 2.263 max,
 505  134     1 2.263 max,
 502  404     1 2.263 min,
 502  377     1 2.263 min,
 501  451     1 2.263 min,
 499   80     1 2.263 max,
 498  142     1 2.263 max,
 498  115     1 2.263 max,
 497  376     1 2.263 min,
 497  130     1 2.263 max,
 494  449     1 2.263 max,
 494  411     1 2.263 min,
 494  375     1 2.263 min,
 493  404     1 2.263 max,
 493  122     1 2.263 min,
 491  405     1 2.263 max,
 491  150     1 2.263 max,
 489  406     1 2.263 max,
 488  127     1 2.263 max,
 486  373     1 2.263 min,
 486  210     1 2.263 max,
 483  458     1 2.263 max,
 483  372     1 2.263 min,
 482  206     1 2.263 min,
 482   83     1 2.263 max,
 480  377     1 2.263 max,
 479  371     1 2.263 min,
 478  376     1 2.263 max,
 478  359     1 2.263 max,
 477  471     1 2.263 min,
 477  230     1 2.263 min,
 477  145     1 2.263 max,
 476  370     1 2.263 min,
 474  382     1 2.263 min,
 473  369     1 2.263 min,
 470  368     1 2.263 min,
 470  169     1 2.263 max,
 468   86     1 2.263 max,
 466  367     1 2.263 min,
 465  419     1 2.263 min,
 464  338     1 2.263 max,
 463  474     1 2.263 max,
 463  238     1 2.263 min,
 463  224     1 2.263 min,
 459  137     1 2.263 max,
 457  495     1 2.263 max,
 457  164     1 2.263 max,
 456  266     1 2.263 max,
 455  487     1 2.263 min,
 455  156     1 2.263 min,
 455   96     1 2.263 max,
 455   48     1 2.263 max,
 453  481     1 2.263 max,
 450  125     1 2.263 max,
 450  115     1 2.263 max,
 448  493     1 2.263 min,
 446  478     1 2.263 min,
 445  487     1 2.263 max,
 444  361     1 2.263 min,
 444  145     1 2.263 max,
 443  440     1 2.263 max,
 442  366     1 2.263 max,
 441  360     1 2.263 min,
 440  172     1 2.263 min,
 439  497     1 2.263 min,
 439  351     1 2.263 max,
 434  151     1 2.263 max,
 433  103     1 2.263 min,
 431   47     1 2.263 max,
 430  171     1 2.263 max,
 429  346     1 2.263 max,
 429  182     1 2.263 max,
 426  177     1 2.263 min,
 424  497     1 2.263 max,
 423  117     1 2.263 max,
 421  358     1 2.263 max,
 421  341     1 2.263 max,
 418  494     1 2.263 min,
 418  442     1 2.263 max,
 417  100     1 2.263 max,
 416   53     1 2.263 min,
 415  114     1 2.263 max,
 414  244     1 2.263 min,
 413  505     1 2.263 max,
 413  497     1 2.263 min,
 413  385     1 2.263 min,
 412  261     1 2.263 min,
 411  364     1 2.263 min,
 409  492     1 2.263 max,
 409   54     1 2.263 min,
 407  348     1 2.263 max,
 406  437     1 2.263 min,
 406  318     1 2.263 max,
 405   47     1 2.263 max,
 404  407     1 2.263 min,
 402   99     1 2.263 max,
 401  185     1 2.263 max,
 401  116     1 2.263 max,
 399  372     1 2.263 max,
 399  271     1 2.263 max,
 397   68     1 2.263 max,
 396  459     1 2.263 max,
 396  257     1 2.263 max,
 395  506     1 2.263 min,
 393   82     1 2.263 max,
 392  129     1 2.263 max,
 388  378     1 2.263 min,
 388  180     1 2.263 min,
 386  147     1 2.263 min,
 385  254     1 2.263 max,
 385  116     1 2.263 min,
 382   81     1 2.263 max,
 381  175     1 2.263 max,
 379  268     1 2.263 min,
 379  254     1 2.263 min,
 379  121     1 2.263 max,
 377  346     1 2.263 max,
 377  281     1 2.263 min,
 373   21     1 2.263 min,
 372  378     1 2.263 min,
 372  346     1 2.263 max,
 372  293     1 2.263 min,
 372  241     1 2.263 min,
 372  163     1 2.263 max,
 371  157     1 2.263 min,
 370  373     1 2.263 max,
 370  266     1 2.263 max,
 365   86     1 2.263 max,
 364   97     1 2.263 max,
 363  182     1 2.263 min,
 362  372     1 2.263 max,
 360  225     1 2.263 max,
 358  389     1 2.263 max,
 356  304     1 2.263 min,
 353  159     1 2.263 min,
 352  167     1 2.263 max,
 351  322     1 2.263 min,
 350  395     1 2.263 min,
 349  310     1 2.263 max,
 347   90     1 2.263 max,
 345  184     1 2.263 max,
 344  258     1 2.263 max,
 344  148     1 2.263 max,
 342  469     1 2.263 min,
 342  122     1 2.263 max,
 341  212     1 2.263 max,
 341  175     1 2.263 max,
 339  328     1 2.263 min,
 338  320     1 2.263 max,
 337  472     1 2.263 min,
 337  370     1 2.263 max,
 337  329     1 2.263 min,
 337  178     1 2.263 max,
 336  295     1 2.263 max,
 335  473     1 2.263 min,
 334  375     1 2.263 min,
 334  109     1 2.263 max,
 333  467     1 2.263 max,
 333   11     1 2.263 min,
 331  332     1 2.263 min,
 331  212     1 2.263 max,
 330  141     1 2.263 max,
 329  369     1 2.263 max,
 329  195     1 2.263 max,
 328  333     1 2.263 min,
 328  155     1 2.263 max,
 327  389     1 2.263 min,
 326  334     1 2.263 min,
 326  197     1 2.263 max,
 324  390     1 2.263 min,
 320  391     1 2.263 min,
 319   91     1 2.263 max,
 318  338     1 2.263 min,
 318  294     1 2.263 min,
 318  286     1 2.263 max,
 315  358     1 2.263 min,
 314  487     1 2.263 min,
 311    1     1 2.263 min,
 308  394     1 2.263 min,
 306  498     1 2.263 min,
 303  365     1 2.263 max,
 302  119     1 2.263 max,
 301  396     1 2.263 min,
 299  379     1 2.263 max,
 298  225     1 2.263 min,
 297  320     1 2.263 max,
 295  398     1 2.263 min,
 295  172     1 2.263 min,
 295  165     1 2.263 max,
 293  332     1 2.263 max,
 291  399     1 2.263 min,
 290  409     1 2.263 min,
 288  370     1 2.263 min,
 287  400     1 2.263 min,
 286   88     1 2.263 max,
 286   12     1 2.263 max,
 284  395     1 2.263 max,
 283  401     1 2.263 min,
 283  106     1 2.263 max,
 282  135     1 2.263 min,
 281  370     1 2.263 min,
 280  412     1 2.263 min,
 280  402     1 2.263 min,
 278  102     1 2.263 min,
 277  369     1 2.263 min,
 277  141     1 2.263 max,
 276   94     1 2.263 max,
 273  447     1 2.263 max,
 273  247     1 2.263 min,
 268  406     1 2.263 min,
 268   76     1 2.263 min,
 265  407     1 2.263 min,
 265   88     1 2.263 max,
 263  418     1 2.263 min,
 263  408     1 2.263 min,
 263  110     1 2.263 min,
 263   92     1 2.263 max,
 260  142     1 2.263 max,
 259  409     1 2.263 min,
 259  403     1 2.263 max,
 259  368     1 2.263 min,
 258  503     1 2.263 min,
 258  188     1 2.263 max,
 257   31     1 2.263 min,
 255  112     1 2.263 max,
 252  273     1 2.263 min,
 251  287     1 2.263 max,
 251  265     1 2.263 min,
 250  423     1 2.263 min,
 250  219     1 2.263 max,
 249  412     1 2.263 min,
 249  282     1 2.263 max,
 248  280     1 2.263 max,
 247  373     1 2.263 max,
 247  367     1 2.263 min,
 247  318     1 2.263 max,
 247  311     1 2.263 min,
 247  304     1 2.263 max,
 247  247     1 2.263 max,
 246  413     1 2.263 min,
 246  291     1 2.263 min,
 245  194     1 2.263 max,
 243  414     1 2.263 min,
 242  279     1 2.263 min,
 241  366     1 2.263 min,
 240  415     1 2.263 min,
 239  309     1 2.263 min,
 239  127     1 2.263 max,
 238  226     1 2.263 max,
 236  149     1 2.263 min,
 235  275     1 2.263 max,
 234   75     1 2.263 min,
 233  418     1 2.263 min,
 233  365     1 2.263 min,
 233  121     1 2.263 min,
 232  270     1 2.263 min,
 230  393     1 2.263 min,
 229  477     1 2.263 min,
 229  234     1 2.263 max,
 228  431     1 2.263 min,
 226  321     1 2.263 max,
 225  421     1 2.263 min,
 225  135     1 2.263 min,
 224  129     1 2.263 max,
 222  370     1 2.263 max,
 222  221     1 2.263 max,
 222  142     1 2.263 max,
 221  488     1 2.263 max,
 220  451     1 2.263 min,
 220  423     1 2.263 min,
 220  396     1 2.263 min,
 220  181     1 2.263 max,
 218  424     1 2.263 min,
 218  265     1 2.263 min,
 215  315     1 2.263 min,
 213  426     1 2.263 min,
 212  432     1 2.263 max,
 211  127     1 2.263 max,
 210  467     1 2.263 max,
 210  433     1 2.263 max,
 209  203     1 2.263 min,
 208  428     1 2.263 min,
 206  274     1 2.263 min,
 205  166     1 2.263 min,
 204  381     1 2.263 max,
 204  226     1 2.263 max,
 204  130     1 2.263 min,
 203  123     1 2.263 max,
 201  240     1 2.263 max,
 200  112     1 2.263 min,
 198  292     1 2.263 max,
 197  445     1 2.263 min,
 197  433     1 2.263 min,
 196  362     1 2.263 min,
 196  158     1 2.263 min,
 195  391     1 2.263 max,
 194  119     1 2.263 max,
 193  351     1 2.263 max,
 192  435     1 2.263 min,
 192  248     1 2.263 max,
 192  240     1 2.263 min,
 192  152     1 2.263 max,
 191  118     1 2.263 max,
 190  436     1 2.263 min,
 190  416     1 2.263 max,
 190  274     1 2.263 max,
 190  146     1 2.263 min,
 189  210     1 2.263 min,
 188  437     1 2.263 min,
 187  391     1 2.263 min,
 186  117     1 2.263 max,
 185  438     1 2.263 min,
 185  355     1 2.263 min,
 183  439     1 2.263 min,
 182  202     1 2.263 min,
 181  440     1 2.263 min,
 181  149     1 2.263 max,
 179  406     1 2.263 max,
 179  399     1 2.263 min,
 179  366     1 2.263 min,
 178  369     1 2.263 min,
 178  288     1 2.263 max,
 177  236     1 2.263 max,
 176  244     1 2.263 min,
 175  402     1 2.263 min,
 175  209     1 2.263 min,
 173  451     1 2.263 max,
 173  403     1 2.263 min,
 173  115     1 2.263 max,
 172  396     1 2.263 max,
 171  445     1 2.263 min,
 171  410     1 2.263 max,
 170  459     1 2.263 min,
 170  150     1 2.263 max,
 168  370     1 2.263 max,
 167  391     1 2.263 min,
 162  457     1 2.263 max,
 162  413     1 2.263 max,
 161  464     1 2.263 min,
 159  414     1 2.263 max,
 158  192     1 2.263 min,
 157  415     1 2.263 max,
 157  409     1 2.263 min,
 157  310     1 2.263 min,
 155  303     1 2.263 max,
 154  395     1 2.263 max,
 154  350     1 2.263 min,
 153  455     1 2.263 min,
 153  448     1 2.263 max,
 153  198     1 2.263 min,
 150  359     1 2.263 min,
 150  312     1 2.263 max,
 148  437     1 2.263 max,
 148  122     1 2.263 min,
 146  473     1 2.263 min,
 144  123     1 2.263 min,
 143  468     1 2.263 max,
 143  184     1 2.263 min,
 142  118     1 2.263 max,
 141  419     1 2.263 max,
 141  331     1 2.263 max,
 140  227     1 2.263 max,
 139  387     1 2.263 max,
 139  149     1 2.263 max,
 137  420     1 2.263 max,
 137  354     1 2.263 max,
 137  191     1 2.263 min,
 136  465     1 2.263 min,
 135  325     1 2.263 max,
 135  193     1 2.263 min,
 134  466     1 2.263 min,
 134  335     1 2.263 min,
 133  125     1 2.263 min,
 131  482     1 2.263 min,
 131  468     1 2.263 min,
 130  199     1 2.263 min,
 129  421     1 2.263 max,
 129  179     1 2.263 min,
 128  470     1 2.263 min,
 127  492     1 2.263 max,
 127  172     1 2.263 max,
 126  471     1 2.263 min,
 126  408     1 2.263 max,
 126  204     1 2.263 min,
 126  126     1 2.263 min,
 123  342     1 2.263 min,
 123  291     1 2.263 max,
 123  127     1 2.263 min,
 122  209     1 2.263 min,
 121  325     1 2.263 min,
 120  315     1 2.263 max,
 119  476     1 2.263 min,
 119  213     1 2.263 min,
 119  128     1 2.263 min,
 117  493     1 2.263 min,
 117  477     1 2.263 min,
 117  134     1 2.263 max,
 115  220     1 2.263 min,
 114  322     1 2.263 min,
 112  489     1 2.263 max,
 112  115     1 2.263 min,
 111  482     1 2.263 min,
 109  227     1 2.263 min,
 108  303     1 2.263 max,
 107  485     1 2.263 min,
 103  236     1 2.263 min,
 102  314     1 2.263 min,
  99  443     1 2.263 min,
  99  187     1 2.263 max,
  99  153     1 2.263 max,
  94  416     1 2.263 max,
  92  223     1 2.263 max,
  92  146     1 2.263 max,
  88  502     1 2.263 min,
  87  419     1 2.263 max,
  87  318     1 2.263 min,
  87  290     1 2.263 max,
  85  409     1 2.263 max,
  81  302     1 2.263 max,
  80  194     1 2.263 max,
  80  141     1 2.263 max,
  79  294     1 2.263 min,
  78  436     1 2.263 min,
  77  503     1 2.263 max,
  72  291     1 2.263 max,
  70  280     1 2.263 min,
  69  227     1 2.263 min,
  68  496     1 2.263 max,
  67  453     1 2.263 max,
  65  484     1 2.263 max,
  65  173     1 2.263 max,
  65   84     1 2.263 max,
  63  270     1 2.263 min,
  62  196     1 2.263 max,
  61  267     1 2.263 min,
  60  127     1 2.263 max,
  58  272     1 2.263 max,
  56  259     1 2.263 min,
  52  198     1 2.263 min,
  51  261     1 2.263 max,
  50   44     1 2.263 max,
  48  254     1 2.263 max,
  45  316     1 2.263 max,
  40  381     1 2.263 max,
  14  333     1 2.263 min,
   1  197     1 2.263 min,
   1   94     1 2.263 min,
 510  378     2 3.200 min,
 505  238     2 3.200 max,
 502  384     2 3.200 max,
 502  269     2 3.200 max,
 499  383     2 3.200 max,
 496  396     2 3.200 min,
 496  232     2 3.200 max,
 494  285     2 3.200 max,
 494  212     2 3.200 min,
 493  214     2 3.200 min,
 492  216     2 3.200 min,
 491  218     2 3.200 min,
 490  461     2 3.200 min,
 489  436     2 3.200 max,
 488  380     2 3.200 max,
 486  337     2 3.200 max,
 484  379     2 3.200 max,
 482  258     2 3.200 max,
 479  208     2 3.200 min,
 478  387     2 3.200 min,
 476  424     2 3.200 min,
 473  256     2 3.200 max,
 473  225     2 3.200 max,
 472  235     2 3.200 min,
 472  151     2 3.200 min,
 471  226     2 3.200 max,
 471   30     2 3.200 max,
 466  327     2 3.200 max,
 465  499     2 3.200 min,
 462  153     2 3.200 max,
 460  232     2 3.200 max,
 457  233     2 3.200 max,
 454  340     2 3.200 max,
 454  234     2 3.200 max,
 451  348     2 3.200 max,
 449  376     2 3.200 min,
 449  244     2 3.200 min,
 449  177     2 3.200 max,
 448  337     2 3.200 max,
 446  433     2 3.200 min,
 446  397     2 3.200 max,
 443  488     2 3.200 max,
 442  387     2 3.200 max,
 441  237     2 3.200 max,
 440  480     2 3.200 min,
 438  366     2 3.200 max,
 438  345     2 3.200 max,
 437  425     2 3.200 max,
 435  357     2 3.200 min,
 433  492     2 3.200 max,
 432  483     2 3.200 min,
 432  356     2 3.200 min,
 431  493     2 3.200 max,
 430  343     2 3.200 max,
 430  288     2 3.200 max,
 430  247     2 3.200 min,
 429  494     2 3.200 max,
 428  326     2 3.200 max,
 428  192     2 3.200 min,
 426  496     2 3.200 max,
 426  169     2 3.200 max,
 423  238     2 3.200 max,
 423  201     2 3.200 max,
 421  337     2 3.200 max,
 420  229     2 3.200 min,
 417  357     2 3.200 max,
 415  356     2 3.200 max,
 408  478     2 3.200 max,
 408  135     2 3.200 max,
 403  445     2 3.200 max,
 400  342     2 3.200 max,
 400  198     2 3.200 max,
 398   57     2 3.200 min,
 396  508     2 3.200 min,
 393  330     2 3.200 max,
 392  453     2 3.200 min,
 392  328     2 3.200 max,
 391  432     2 3.200 min,
 391  326     2 3.200 max,
 389  388     2 3.200 max,
 388  117     2 3.200 min,
 387  108     2 3.200 max,
 381  497     2 3.200 min,
 379  502     2 3.200 min,
 379  430     2 3.200 max,
 379  393     2 3.200 min,
 378  468     2 3.200 max,
 376  254     2 3.200 min,
 374  410     2 3.200 max,
 371   96     2 3.200 max,
 370  148     2 3.200 max,
 365  296     2 3.200 max,
 365  257     2 3.200 max,
 363   68     2 3.200 max,
 362  501     2 3.200 max,
 360  470     2 3.200 max,
 358  428     2 3.200 max,
 358  326     2 3.200 max,
 357  371     2 3.200 max,
 357  317     2 3.200 min,
 357  263     2 3.200 min,
 353  419     2 3.200 max,
 352  480     2 3.200 max,
 350  297     2 3.200 max,
 349  432     2 3.200 max,
 349  160     2 3.200 min,
 348  370     2 3.200 max,
 346  412     2 3.200 max,
 344  369     2 3.200 max,
 342  489     2 3.200 max,
 341  504     2 3.200 max,
 337  427     2 3.200 max,
 337  170     2 3.200 min,
 336  408     2 3.200 max,
 336  256     2 3.200 max,
 335  484     2 3.200 max,
 331  356     2 3.200 min,
 331  240     2 3.200 max,
 326  436     2 3.200 max,
 326  367     2 3.200 max,
 324  488     2 3.200 max,
 323  431     2 3.200 max,
 320  384     2 3.200 max,
 318  496     2 3.200 max,
 318  374     2 3.200 min,
 318  366     2 3.200 max,
 317   92     2 3.200 max,
 316  465     2 3.200 min,
 316  415     2 3.200 max,
 315  316     2 3.200 min,
 314  338     2 3.200 min,
 314  260     2 3.200 max,
 314  136     2 3.200 max,
 313  365     2 3.200 max,
 311  339     2 3.200 min,
 311  185     2 3.200 max,
 310  241     2 3.200 max,
 310  209     2 3.200 max,
 308  482     2 3.200 max,
 308  340     2 3.200 min,
 308  126     2 3.200 min,
 307  211     2 3.200 max,
 307  202     2 3.200 min,
 305  442     2 3.200 max,
 305  203     2 3.200 min,
 301  372     2 3.200 min,
 301  249     2 3.200 max,
 301    6     2 3.200 max,
 300  133     2 3.200 max,
 299  227     2 3.200 min,
 298  217     2 3.200 max,
 296  218     2 3.200 max,
 295  379     2 3.200 max,
 295  108     2 3.200 max,
 293  500     2 3.200 max,
 292  447     2 3.200 max,
 290  159     2 3.200 min,
 287  454     2 3.200 max,
 283  442     2 3.200 max,
 279  120     2 3.200 max,
 276  433     2 3.200 max,
 274  311     2 3.200 min,
 272  127     2 3.200 max,
 271  398     2 3.200 max,
 270  336     2 3.200 min,
 269  345     2 3.200 max,
 268  312     2 3.200 min,
 268  275     2 3.200 min,
 267  441     2 3.200 max,
 266  454     2 3.200 max,
 266  313     2 3.200 min,
 264  136     2 3.200 max,
 261  281     2 3.200 max,
 255  467     2 3.200 max,
 253  200     2 3.200 max,
 253  152     2 3.200 max,
 251  465     2 3.200 max,
 251  447     2 3.200 max,
 251  360     2 3.200 max,
 248  434     2 3.200 max,
 248  136     2 3.200 max,
 246  406     2 3.200 max,
 245  196     2 3.200 max,
 244  290     2 3.200 min,
 237  167     2 3.200 max,
 235  373     2 3.200 max,
 230  160     2 3.200 min,
 228  103     2 3.200 max,
 227  413     2 3.200 max,
 227  235     2 3.200 max,
 226  364     2 3.200 min,
 222  372     2 3.200 max,
 220  135     2 3.200 min,
 219  207     2 3.200 min,
 218  284     2 3.200 max,
 218  172     2 3.200 min,
 212  116     2 3.200 min,
 211  492     2 3.200 max,
 211  374     2 3.200 max,
 208  452     2 3.200 max,
 207  478     2 3.200 max,
 207  213     2 3.200 max,
 201  339     2 3.200 max,
 201  103     2 3.200 max,
 197  473     2 3.200 max,
 196  426     2 3.200 max,
 196  264     2 3.200 max,
 194  485     2 3.200 max,
 191  317     2 3.200 max,
 189  154     2 3.200 max,
 188  234     2 3.200 max,
 187  461     2 3.200 max,
 187  166     2 3.200 min,
 185  138     2 3.200 max,
 184  431     2 3.200 max,
 182  432     2 3.200 max,
 181  485     2 3.200 max,
 180  330     2 3.200 max,
 178  500     2 3.200 max,
 178  464     2 3.200 max,
 175  391     2 3.200 max,
 174  375     2 3.200 min,
 171  437     2 3.200 max,
 171  259     2 3.200 min,
 169  438     2 3.200 max,
 169   99     2 3.200 max,
 168  447     2 3.200 min,
 167  475     2 3.200 max,
 167  185     2 3.200 min,
 166  448     2 3.200 min,
 165  504     2 3.200 max,
 164  449     2 3.200 min,
 161  493     2 3.200 max,
 160  355     2 3.200 max,
 160   98     2 3.200 max,
 148  378     2 3.200 max,
 147  419     2 3.200 max,
 146  488     2 3.200 max,
 139  100     2 3.200 max,
 138  204     2 3.200 max,
 135  492     2 3.200 max,
 134  458     2 3.200 max,
 134  109     2 3.200 min,
 133  134     2 3.200 max,
 130  402     2 3.200 max,
 129  215     2 3.200 max,
 129  126     2 3.200 min,
 125  206     2 3.200 min,
 125  135     2 3.200 max,
 124  414     2 3.200 min,
 120  313     2 3.200 max,
 118  468     2 3.200 max,
 118  202     2 3.200 max,
 118   95     2 3.200 max,
 116  508     2 3.200 max,
 116  469     2 3.200 max,
 116  420     2 3.200 max,
 116  330     2 3.200 max,
 114  340     2 3.200 min,
 111  473     2 3.200 max,
 111  213     2 3.200 max,
 109  200     2 3.200 min,
 100  420     2 3.200 min,
  99  445     2 3.200 min,
  99  267     2 3.200 max,
  97  494     2 3.200 min,
  97  422     2 3.200 min,
  97   91     2 3.200 max,
  96   78     2 3.200 min,
  94  424     2 3.200 min,
  94  175     2 3.200 max,
  92  425     2 3.200 min,
