Octave 5
--------
   y    x level  scale note
 260  232     1 2.263 min,P edge test - 9.54,P localization - 0 adj steps - adjX=-0.166 adjY=0.258 adjS=-0.351,P contrast test - -0.067051,
 284  188     1 2.263 max,P edge test - 6.35,P localization - 0 adj steps - adjX=0.076 adjY=0.415 adjS=-0.006,P contrast test - 0.038495,
 292  316     1 2.263 min,P edge test - 10.92,P localization - 0 adj steps - adjX=-0.148 adjY=0.001 adjS=-0.266,P contrast test - -0.051741,
 404  436     1 2.263 max,P edge test - 4.59,P localization - 0 adj steps - adjX=-0.201 adjY=-0.228 adjS=0.116,P contrast test - 0.046146,

Octave 2
--------
   y    x level  scale note
  60  444     2 3.200 min,P edge test - 4.61,P localization - 1 adj steps - adjX=0.409 adjY=-0.409 adjS=-0.224,P contrast test - -0.105626,
  74   20     2 3.200 max,P edge test - 9.68,P localization - 0 adj steps - adjX=0.159 adjY=0.192 adjS=-0.092,P contrast test - 0.041541,
 182  278     2 3.200 max,P edge test - 7.18,P localization - 0 adj steps - adjX=0.327 adjY=0.157 adjS=-0.151,P contrast test - 0.069629,
 202  280     2 3.200 min,P edge test - 6.90,P localization - 1 adj steps - adjX=0.238 adjY=0.303 adjS=-0.112,P contrast test - -0.045605,
 218  240     2 3.200 max,P edge test - 7.28,P localization - 0 adj steps - adjX=-0.370 adjY=-0.045 adjS=0.187,P contrast test - 0.038064,
 238  336     2 3.200 min,P edge test - 4.11,P localization - 1 adj steps - adjX=-0.470 adjY=0.105 adjS=0.347,P contrast test - -0.072507,
 256  282     2 3.200 max,P edge test - 4.24,P localization - 0 adj steps - adjX=0.207 adjY=-0.093 adjS=0.451,P contrast test - 0.044746,
 338  310     2 3.200 min,P edge test - 5.38,P localization - 0 adj steps - adjX=-0.472 adjY=-0.005 adjS=-0.036,P contrast test - -0.051932,
 380  166     2 3.200 max,P edge test - 4.25,P localization - 0 adj steps - adjX=0.295 adjY=-0.397 adjS=-0.042,P contrast test - 0.035970,
 408   26     2 3.200 max,P edge test - 12.10,P localization - 1 adj steps - adjX=-0.031 adjY=-0.083 adjS=-0.338,P contrast test - 0.046490,
  40  448     1 2.263 max,P edge test - 11.82,P localization - 0 adj steps - adjX=0.333 adjY=0.448 adjS=-0.351,P contrast test - 0.039943,
 202  340     1 2.263 max,P edge test - 4.14,P localization - 0 adj steps - adjX=0.201 adjY=-0.127 adjS=-0.311,P contrast test - 0.059980,
 212  376     1 2.263 max,P edge test - 7.13,P localization - 0 adj steps - adjX=0.096 adjY=0.045 adjS=-0.021,P contrast test - 0.045023,
 300  188     1 2.263 max,P edge test - 9.08,P localization - 1 adj steps - adjX=-0.340 adjY=0.211 adjS=0.412,P contrast test - 0.042781,
 312   68     1 2.263 max,P edge test - 6.90,P localization - 0 adj steps - adjX=-0.140 adjY=-0.433 adjS=0.083,P contrast test - 0.030861,
 320  176     1 2.263 max,P edge test - 5.92,P localization - 0 adj steps - adjX=-0.329 adjY=0.389 adjS=-0.128,P contrast test - 0.055675,
 324  188     1 2.263 min,P edge test - 4.51,P localization - 0 adj steps - adjX=0.268 adjY=-0.306 adjS=-0.262,P contrast test - -0.085948,
 324  304     1 2.263 max,P edge test - 4.43,P localization - 0 adj steps - adjX=-0.186 adjY=-0.035 adjS=0.015,P contrast test - 0.035885,
 326  130     1 2.263 min,P edge test - 8.32,P localization - 1 adj steps - adjX=-0.251 adjY=0.428 adjS=-0.050,P contrast test - -0.030938,
 336  156     1 2.263 max,P edge test - 7.64,P localization - 0 adj steps - adjX=0.133 adjY=0.166 adjS=-0.337,P contrast test - 0.039499,
 340   68     1 2.263 max,P edge test - 9.46,P localization - 1 adj steps - adjX=0.261 adjY=-0.247 adjS=0.344,P contrast test - 0.032098,
 460  432     1 2.263 max,P edge test - 4.71,P localization - 0 adj steps - adjX=-0.093 adjY=0.174 adjS=-0.382,P contrast test - 0.037544,
 466  378     2 3.200 max,P edge test - 4.50,P localization - 3 adj steps - adjX=0.078 adjY=-0.196 adjS=-0.231,P contrast test - 0.054866,
 472  440     1 2.263 min,P edge test - 9.13,P localization - 0 adj steps - adjX=0.135 adjY=-0.461 adjS=0.155,P contrast test - -0.072762,
 476  412     1 2.263 max,P edge test - 4.89,P localization - 1 adj steps - adjX=0.125 adjY=-0.049 adjS=0.466,P contrast test - 0.061167,
 484  426     1 2.263 min,P edge test - 4.46,P localization - 0 adj steps - adjX=0.103 adjY=-0.165 adjS=-0.033,P contrast test - -0.081003,
 506   22     1 2.263 min,P edge test - 7.62,P localization - 0 adj steps - adjX=0.054 adjY=0.371 adjS=0.337,P contrast test - -0.075852,

Octave 1
--------
   y    x level  scale note
  91  301     2 3.200 min,P edge test - 11.12,P localization - 0 adj steps - adjX=0.221 adjY=-0.048 adjS=-0.199,P contrast test - -0.054944,
  92  312     2 3.200 max,P edge test - 9.42,P localization - 0 adj steps - adjX=-0.477 adjY=-0.078 adjS=-0.005,P contrast test - 0.053498,
 116  420     2 3.200 max,P edge test - 7.00,P localization - 0 adj steps - adjX=-0.097 adjY=0.027 adjS=0.135,P contrast test - 0.060689,
 133  459     2 3.200 max,P edge test - 10.56,P localization - 2 adj steps - adjX=-0.452 adjY=0.112 adjS=-0.055,P contrast test - 0.032317,
 174  375     2 3.200 min,P edge test - 9.05,P localization - 0 adj steps - adjX=-0.033 adjY=-0.263 adjS=0.062,P contrast test - -0.048377,
 196  264     2 3.200 max,P edge test - 5.07,P localization - 0 adj steps - adjX=-0.155 adjY=-0.166 adjS=0.090,P contrast test - 0.033449,
 201  339     2 3.200 max,P edge test - 4.79,P localization - 0 adj steps - adjX=0.227 adjY=0.314 adjS=0.067,P contrast test - 0.062987,
 211  375     2 3.200 max,P edge test - 6.51,P localization - 1 adj steps - adjX=-0.075 adjY=0.075 adjS=0.320,P contrast test - 0.045813,
 222  372     2 3.200 max,P edge test - 11.26,P localization - 0 adj steps - adjX=-0.364 adjY=-0.153 adjS=-0.087,P contrast test - 0.030408,
 227  234     2 3.200 max,P edge test - 5.82,P localization - 1 adj steps - adjX=0.486 adjY=0.348 adjS=-0.086,P contrast test - 0.042765,
 248  136     2 3.200 max,P edge test - 4.07,P localization - 0 adj steps - adjX=-0.282 adjY=0.340 adjS=-0.158,P contrast test - 0.072948,
 262  281     2 3.200 max,P edge test - 8.55,P localization - 1 adj steps - adjX=0.228 adjY=-0.439 adjS=-0.458,P contrast test - 0.059105,
 264  136     2 3.200 max,P edge test - 6.04,P localization - 0 adj steps - adjX=-0.223 adjY=0.450 adjS=-0.003,P contrast test - 0.030887,
 270  336     2 3.200 min,P edge test - 8.12,P localization - 0 adj steps - adjX=0.486 adjY=-0.160 adjS=-0.324,P contrast test - -0.064973,
 279  120     2 3.200 max,P edge test - 4.80,P localization - 0 adj steps - adjX=-0.165 adjY=0.277 adjS=0.179,P contrast test - 0.048121,
 311  185     2 3.200 max,P edge test - 8.21,P localization - 0 adj steps - adjX=0.049 adjY=-0.321 adjS=0.004,P contrast test - 0.042895,
 315  316     2 3.200 min,P edge test - 8.88,P localization - 0 adj steps - adjX=0.256 adjY=0.362 adjS=0.013,P contrast test - -0.060344,
 320  384     2 3.200 max,P edge test - 11.22,P localization - 0 adj steps - adjX=-0.277 adjY=-0.305 adjS=0.199,P contrast test - 0.054236,
 338  169     2 3.200 min,P edge test - 7.76,P localization - 1 adj steps - adjX=0.259 adjY=-0.425 adjS=0.256,P contrast test - -0.058551,
 350  160     2 3.200 min,P edge test - 4.91,P localization - 1 adj steps - adjX=-0.264 adjY=-0.464 adjS=0.157,P contrast test - -0.077559,
 350  297     2 3.200 max,P edge test - 7.36,P localization - 0 adj steps - adjX=-0.241 adjY=-0.269 adjS=-0.416,P contrast test - 0.036050,
 357  318     2 3.200 min,P edge test - 9.22,P localization - 1 adj steps - adjX=-0.447 adjY=-0.235 adjS=-0.252,P contrast test - -0.034112,
 364   68     2 3.200 max,P edge test - 7.40,P localization - 1 adj steps - adjX=-0.275 adjY=-0.489 adjS=0.136,P contrast test - 0.035622,
 400  342     2 3.200 max,P edge test - 11.17,P localization - 0 adj steps - adjX=-0.289 adjY=-0.498 adjS=0.296,P contrast test - 0.057098,
 403  445     2 3.200 max,P edge test - 7.03,P localization - 0 adj steps - adjX=-0.446 adjY=-0.156 adjS=-0.104,P contrast test - 0.055487,
 408  478     2 3.200 max,P edge test - 7.08,P localization - 0 adj steps - adjX=-0.178 adjY=0.272 adjS=0.217,P contrast test - 0.058558,
 419  230     2 3.200 min,P edge test - 7.56,P localization - 1 adj steps - adjX=-0.436 adjY=0.242 adjS=-0.406,P contrast test - -0.036001,
 426  170     2 3.200 max,P edge test - 9.37,P localization - 1 adj steps - adjX=-0.464 adjY=0.212 adjS=-0.196,P contrast test - 0.060919,
 445  433     2 3.200 min,P edge test - 5.96,P localization - 1 adj steps - adjX=-0.172 adjY=-0.277 adjS=0.396,P contrast test - -0.042494,
 462  153     2 3.200 max,P edge test - 5.77,P localization - 0 adj steps - adjX=-0.112 adjY=0.025 adjS=-0.139,P contrast test - 0.037265,
 479  208     2 3.200 min,P edge test - 11.48,P localization - 0 adj steps - adjX=-0.418 adjY=-0.413 adjS=0.299,P contrast test - -0.030980,
 510  378     2 3.200 min,P edge test - 11.67,P localization - 0 adj steps - adjX=-0.461 adjY=0.170 adjS=0.404,P contrast test - -0.055333,
  56  259     1 2.263 min,P edge test - 9.35,P localization - 0 adj steps - adjX=-0.118 adjY=0.216 adjS=0.054,P contrast test - -0.033961,
  70  280     1 2.263 min,P edge test - 8.96,P localization - 0 adj steps - adjX=0.429 adjY=0.212 adjS=-0.233,P contrast test - -0.039021,
  72  291     1 2.263 max,P edge test - 6.04,P localization - 0 adj steps - adjX=-0.168 adjY=-0.208 adjS=-0.006,P contrast test - 0.045818,
  79  294     1 2.263 min,P edge test - 5.97,P localization - 0 adj steps - adjX=-0.460 adjY=0.189 adjS=0.189,P contrast test - -0.066856,
 114  322     1 2.263 min,P edge test - 9.83,P localization - 0 adj steps - adjX=-0.202 adjY=-0.150 adjS=0.361,P contrast test - -0.064520,
 115  220     1 2.263 min,P edge test - 4.09,P localization - 0 adj steps - adjX=-0.048 adjY=-0.406 adjS=0.378,P contrast test - -0.030504,
 134  335     1 2.263 min,P edge test - 9.47,P localization - 0 adj steps - adjX=-0.085 adjY=-0.340 adjS=0.094,P contrast test - -0.041781,
 176  244     1 2.263 min,P edge test - 4.06,P localization - 0 adj steps - adjX=-0.425 adjY=0.421 adjS=0.429,P contrast test - -0.050559,
 177  236     1 2.263 max,P edge test - 4.09,P localization - 0 adj steps - adjX=-0.029 adjY=-0.150 adjS=-0.116,P contrast test - 0.034410,
 178  288     1 2.263 max,P edge test - 4.60,P localization - 0 adj steps - adjX=0.063 adjY=-0.235 adjS=0.275,P contrast test - 0.064629,
 185  355     1 2.263 min,P edge test - 7.65,P localization - 0 adj steps - adjX=0.070 adjY=-0.208 adjS=-0.034,P contrast test - -0.042804,
 187  390     2 3.200 min,P edge test - 8.56,P localization - 1 adj steps - adjX=-0.005 adjY=-0.011 adjS=-0.496,P contrast test - -0.077695,
 190  274     1 2.263 max,P edge test - 5.81,P localization - 0 adj steps - adjX=0.256 adjY=-0.280 adjS=-0.149,P contrast test - 0.045541,
 192  240     1 2.263 min,P edge test - 6.23,P localization - 0 adj steps - adjX=-0.389 adjY=0.469 adjS=-0.280,P contrast test - -0.037002,
 206  275     1 2.263 min,P edge test - 7.56,P localization - 1 adj steps - adjX=-0.316 adjY=-0.232 adjS=0.188,P contrast test - -0.034511,
 222  370     1 2.263 max,P edge test - 8.00,P localization - 0 adj steps - adjX=0.239 adjY=0.319 adjS=-0.034,P contrast test - 0.031230,
 229  234     1 2.263 max,P edge test - 6.08,P localization - 0 adj steps - adjX=-0.316 adjY=0.151 adjS=0.233,P contrast test - 0.043599,
 238  226     1 2.263 max,P edge test - 5.30,P localization - 0 adj steps - adjX=0.150 adjY=0.247 adjS=0.278,P contrast test - 0.039793,
 246  291     1 2.263 min,P edge test - 9.75,P localization - 0 adj steps - adjX=-0.359 adjY=-0.284 adjS=0.184,P contrast test - -0.030260,
 251  265     1 2.263 min,P edge test - 6.40,P localization - 0 adj steps - adjX=0.012 adjY=0.298 adjS=-0.358,P contrast test - -0.034031,
 252  273     1 2.263 min,P edge test - 4.53,P localization - 0 adj steps - adjX=-0.241 adjY=0.098 adjS=-0.354,P contrast test - -0.053031,
 259  142     1 2.263 max,P edge test - 6.12,P localization - 1 adj steps - adjX=0.206 adjY=0.442 adjS=-0.223,P contrast test - 0.036691,
 263  110     1 2.263 min,P edge test - 5.41,P localization - 0 adj steps - adjX=-0.455 adjY=0.415 adjS=0.007,P contrast test - -0.070997,
 276   94     1 2.263 max,P edge test - 4.33,P localization - 0 adj steps - adjX=0.130 adjY=0.234 adjS=-0.259,P contrast test - 0.053542,
 282  135     1 2.263 min,P edge test - 5.53,P localization - 0 adj steps - adjX=-0.137 adjY=-0.330 adjS=-0.379,P contrast test - -0.034935,
 283  106     1 2.263 max,P edge test - 6.94,P localization - 0 adj steps - adjX=0.154 adjY=-0.094 adjS=-0.255,P contrast test - 0.035070,
 295  165     1 2.263 max,P edge test - 4.21,P localization - 0 adj steps - adjX=0.137 adjY=0.154 adjS=-0.047,P contrast test - 0.041203,
 295  172     1 2.263 min,P edge test - 6.77,P localization - 0 adj steps - adjX=-0.075 adjY=-0.375 adjS=0.020,P contrast test - -0.043161,
 328  155     1 2.263 max,P edge test - 5.09,P localization - 0 adj steps - adjX=-0.163 adjY=-0.214 adjS=0.289,P contrast test - 0.030168,
 344  148     1 2.263 max,P edge test - 4.59,P localization - 0 adj steps - adjX=-0.075 adjY=0.026 adjS=-0.189,P contrast test - 0.049944,
 349  310     1 2.263 max,P edge test - 4.53,P localization - 0 adj steps - adjX=-0.171 adjY=0.432 adjS=-0.036,P contrast test - 0.040330,
 352  167     1 2.263 max,P edge test - 10.10,P localization - 0 adj steps - adjX=-0.479 adjY=0.104 adjS=-0.214,P contrast test - 0.050540,
 371  157     1 2.263 min,P edge test - 5.00,P localization - 0 adj steps - adjX=-0.444 adjY=0.027 adjS=-0.144,P contrast test - -0.086254,
 379  121     1 2.263 max,P edge test - 4.78,P localization - 0 adj steps - adjX=0.015 adjY=0.130 adjS=0.317,P contrast test - 0.037510,
 385  116     1 2.263 min,P edge test - 10.81,P localization - 0 adj steps - adjX=-0.306 adjY=0.082 adjS=0.235,P contrast test - -0.047487,
 392  129     1 2.263 max,P edge test - 4.15,P localization - 0 adj steps - adjX=-0.306 adjY=-0.200 adjS=-0.106,P contrast test - 0.040571,
 397   67     1 2.263 max,P edge test - 11.38,P localization - 1 adj steps - adjX=0.384 adjY=0.191 adjS=-0.087,P contrast test - 0.047999,
 402   99     1 2.263 max,P edge test - 4.06,P localization - 0 adj steps - adjX=-0.403 adjY=0.086 adjS=-0.182,P contrast test - 0.037573,
 407  348     1 2.263 max,P edge test - 10.86,P localization - 0 adj steps - adjX=-0.313 adjY=-0.181 adjS=0.072,P contrast test - 0.053060,
 426  177     1 2.263 min,P edge test - 7.88,P localization - 0 adj steps - adjX=-0.018 adjY=-0.132 adjS=-0.162,P contrast test - -0.092120,
 429  182     1 2.263 max,P edge test - 5.26,P localization - 0 adj steps - adjX=0.373 adjY=-0.394 adjS=-0.041,P contrast test - 0.046266,
 432  103     1 2.263 min,P edge test - 7.93,P localization - 1 adj steps - adjX=0.371 adjY=-0.103 adjS=-0.140,P contrast test - -0.049573,
 434  151     1 2.263 max,P edge test - 4.31,P localization - 0 adj steps - adjX=0.027 adjY=0.193 adjS=0.012,P contrast test - 0.037337,
 440  172     1 2.263 min,P edge test - 4.15,P localization - 0 adj steps - adjX=-0.046 adjY=-0.312 adjS=-0.313,P contrast test - -0.059712,
 444  145     1 2.263 max,P edge test - 4.26,P localization - 0 adj steps - adjX=0.130 adjY=0.082 adjS=0.214,P contrast test - 0.030149,
 457  164     1 2.263 max,P edge test - 7.60,P localization - 0 adj steps - adjX=-0.243 adjY=-0.205 adjS=-0.188,P contrast test - 0.033681,
 493  122     1 2.263 min,P edge test - 5.01,P localization - 0 adj steps - adjX=0.024 adjY=-0.052 adjS=0.340,P contrast test - -0.032111,
 497  130     1 2.263 max,P edge test - 9.27,P localization - 0 adj steps - adjX=0.195 adjY=0.266 adjS=-0.403,P contrast test - 0.032044,


level - Difference of Gaussian level in the scalespace stack of images
P - passed
F - failed
